id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,12625,12625,12625, 36 months,7.56%,393.07,A,A3,Service Manager,7 years,MORTGAGE,85000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,841xx,UT,17.76,1,Aug-96,1,15,,19,0,8171,27.90%,31,w,12625,12625,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,217180,1,6,1,2,12,40566,83,2,3,5822,63,29300,1,4,2,6,11431,10055,44.1,0,0,274,164,3,3,3,3,,3,15,0,4,5,4,4,17,11,11,5,19,0,0,0,4,86.7,25,0,0,269796,48737,18000,48674,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12750,12750,12750, 36 months,17.97%,460.76,D,D1,Business specialist ,5 years,RENT,52000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,840xx,UT,21.65,0,12-Aug,0,,,10,0,17906,79.20%,12,w,12750,12750,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,67611,1,3,1,1,6,49705,66,0,0,4959,74,22600,0,3,0,1,6761,3834,79.4,0,0,82,69,34,6,0,34,,,,0,4,6,5,5,5,7,7,6,10,0,0,0,1,100,80,0,0,77151,67611,18600,54551,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,17.97%,361.38,D,D1,Senior QC technician ,4 years,OWN,55000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,774xx,TX,34,0,10-Oct,1,,,23,0,20174,22.50%,28,f,9800,9800,200,200,200,0,0,0,0,19-Jul,200,19-Jul,19-Jul,0,,1,Individual,,,,0,0,50898,2,6,0,2,13,30724,68,2,5,5399,38,89700,2,0,1,7,2213,50121,26,0,0,85,104,2,2,0,2,,5,,0,9,12,10,11,9,17,19,12,23,0,0,0,2,100,20,0,0,134618,50898,67700,44918,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,20000,20000,20000, 60 months,28.80%,632.41,D,D5,,n/a,RENT,60000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,370xx,TN,18.82,0,6-Aug,0,,,5,0,12954,86.90%,8,w,20000,20000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,22389,1,2,1,2,2,9435,55,0,1,6074,70,14900,0,0,0,3,4478,545,95.4,0,0,39,154,19,2,0,19,,,,0,2,3,2,2,5,3,3,3,5,0,0,0,1,100,100,0,0,32066,22389,11900,17166,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 60 months,12.40%,897.89,B,B4,Branch Manager,< 1 year,MORTGAGE,700000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,019xx,MA,13.73,1,1-Aug,0,17,,24,0,382724,53.60%,55,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,1486598,2,5,1,1,8,129021,54,1,2,24914,54,520600,0,7,4,6,64635,47852,60.9,0,0,157,214,10,6,11,15,17,0,17,0,6,9,9,12,16,17,28,9,24,0,0,0,4,94.5,37.5,0,0,1747650,511745,122500,226550,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,19200,19200,19200, 60 months,15.24%,459.19,C,C2,Buyer,10+ years,OWN,80000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,180xx,PA,25.43,0,5-Nov,1,34,,11,0,24876,73%,17,w,19200,19200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,85,1,Individual,,,,0,106,153243,0,2,0,2,18,16815,48,0,3,4323,60,34100,1,0,1,5,13931,4979,72.3,0,0,163,163,13,13,3,19,,5,85,1,5,7,5,5,4,8,10,7,11,0,0,0,0,82.4,40,0,0,207639,41691,18000,35159,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,13.08%,341.92,B,B5,Laser Tech,6 years,MORTGAGE,80000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,173xx,PA,14.55,0,6-Jul,2,47,,17,0,10437,18.70%,24,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,47,1,Individual,,,,0,0,424982,2,3,2,2,3,207454,93,4,9,2426,38,55800,3,0,5,11,24999,38004,21.5,0,0,145,32,4,3,2,4,,0,,1,10,11,10,10,9,13,13,11,17,0,0,0,6,95.8,0,0,0,401892,217891,48400,165570,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3500,3500,3500, 36 months,8.19%,109.99,A,A4,Rotor Wing Mechanic,6 years,OWN,40000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,851xx,AZ,6.96,0,8-Sep,1,,,6,0,18185,37.20%,19,w,3500,3500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,236773,1,0,0,1,18,0,,1,4,10000,37,48900,1,1,3,6,39462,28165,27.4,0,0,93,100,6,6,5,6,,2,,0,2,3,3,7,4,4,10,3,6,0,0,0,1,100,33.3,0,0,291187,18185,38800,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,36000,36000,36000, 36 months,7.56%,1120.82,A,A3,President,10+ years,MORTGAGE,180000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,140xx,NY,21.05,0,Mar-90,2,,,11,0,101544,42.10%,25,w,36000,36000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,295800,1,3,0,1,24,36990,54,2,3,10968,49,129300,3,1,8,4,26891,25886,42.3,0,0,153,351,1,1,3,1,,1,,0,4,6,5,8,10,7,12,6,11,0,0,0,2,100,0,0,0,410589,138534,44900,68789,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,35000,35000,35000, 36 months,7.56%,1089.69,A,A3,Director Media Services,2 years,RENT,211000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,928xx,CA,19.08,0,5-Nov,0,52,,13,0,35028,63.20%,29,w,35000,35000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,107795,0,2,0,2,18,14825,49,0,0,16455,53,55400,1,0,0,2,8983,10668,76.2,0,0,154,163,68,18,2,68,52,18,52,0,4,5,7,11,7,9,18,5,13,0,0,0,0,96.6,50,0,0,160381,107795,44900,30000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 36 months,8.19%,785.61,A,A4,Teacher/Coach,1 year,OWN,110000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,798xx,TX,22.74,0,Dec-83,0,,,12,0,18420,43.10%,29,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,49019,0,2,0,2,14,30599,75,0,0,9442,52,42700,2,2,0,2,4456,24280,43.1,0,0,146,426,27,14,0,27,,14,,0,5,5,8,10,13,9,15,5,12,0,0,0,0,100,25,0,0,118739,49019,42700,74801,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,40000,40000,40000, 36 months,8.81%,1268.46,A,A5,Pilot,10+ years,MORTGAGE,310000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,280xx,NC,12.66,1,Jul-95,0,18,,10,0,576,1.80%,21,w,40000,40000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,73,1,Individual,,,,0,0,691482,0,3,1,2,10,123298,86,0,2,319,53,32900,1,0,0,6,69148,20481,1.5,0,0,245,287,13,10,5,13,81,18,81,1,1,2,3,4,7,5,8,2,10,0,0,0,2,76.2,0,0,0,704976,152816,20800,87272,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18925,18925,18925, 60 months,10.33%,405.19,B,B1,,< 1 year,MORTGAGE,145000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,891xx,NV,12.1,0,8-Feb,0,,,14,0,12732,18.80%,25,w,18925,18925,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,299186,0,2,0,2,18,24329,54,1,1,8936,32,67800,1,1,0,4,21370,50606,19.7,0,0,95,136,10,10,3,10,,16,,0,6,8,7,7,8,10,13,8,14,0,0,0,1,100,14.3,0,0,380698,37061,63000,44718,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,11.71%,396.92,B,B3,Server,8 years,RENT,70000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,890xx,NV,16.94,1,Jun-96,1,16,,9,0,25916,92.60%,30,w,12000,12000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,26917,1,1,0,3,14,1001,11,1,2,6035,73,28000,0,0,1,5,2991,2033,91.9,0,0,109,276,2,2,0,2,,0,,0,7,8,7,12,15,8,15,8,9,0,0,0,1,96.7,100,0,0,37016,26917,25000,9016,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18000,18000,18000, 36 months,7.56%,560.41,A,A3,ASSISTANT MANAGER,5 years,RENT,40000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,770xx,TX,39.57,0,14-Apr,0,,,14,0,14231,47.90%,14,w,18000,18000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,476,60620,2,2,1,1,6,46389,10,1,6,4930,39,29700,0,2,0,7,4330,11607,46,0,0,39,62,0,0,0,14,,,,0,6,9,8,8,2,12,12,9,14,0,0,0,2,100,25,0,0,86755,60620,21500,57055,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,12.40%,267.25,B,B4,Project Manager of National Accounts,8 years,OWN,60000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,296xx,SC,19.08,0,3-Mar,0,27,,16,0,14742,38.40%,26,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,63677,1,9,3,6,8,48935,91,1,2,4985,69,38400,2,2,1,8,3980,23425,38.2,0,0,121,195,3,3,0,3,27,8,27,1,6,7,6,6,18,7,8,7,16,0,0,0,4,80,0,0,0,92212,63677,37900,53812,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,17000,17000,17000, 60 months,8.19%,346.25,A,A4,Office Manager,10+ years,MORTGAGE,120000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,042xx,ME,7.77,0,4-Feb,1,,,17,0,12396,16.90%,46,w,17000,17000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,235330,2,2,2,2,2,9899,55,4,8,1081,24,73300,0,22,3,12,14708,18419,5.5,0,0,157,142,3,2,7,9,,3,,0,1,6,2,5,19,14,20,6,17,0,0,0,6,100,0,0,0,309912,22295,19500,18112,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 60 months,11.71%,265.18,B,B3,ASSEMBLER,10+ years,MORTGAGE,32000,Not Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,141xx,NY,21.76,0,1-Mar,1,25,,10,0,794,4.30%,27,w,12000,12000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,26,1,Joint App,76444,28.99,Not Verified,0,0,119723,1,1,0,0,32,18459,61,3,7,379,39,18500,0,0,2,8,11972,9794,5.8,0,0,168,219,3,3,5,3,25,3,25,2,2,3,3,6,7,8,15,3,10,0,0,0,3,77.8,0,0,0,156998,19253,10400,30498,3211,3-Oct,2,5,12,15.3,4,13,0,0,26,N,,,,,,,,,,,,,,,N,,,,,,
,,8000,8000,8000, 36 months,17.97%,289.1,D,D1,stewart,1 year,RENT,48000,Not Verified,19-Jun,Partial Approved,n,,,moving,Moving and relocation,152xx,PA,14,0,Aug-96,0,25,,6,0,4483,65.90%,16,w,8000,8000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,2,25,1,Individual,,,,0,0,12744,0,1,1,1,10,8261,83,0,2,1930,76,6800,1,0,1,3,2124,1506,73.1,0,0,219,61,24,10,0,33,,10,,5,3,4,3,5,5,5,7,4,6,0,0,0,1,66.7,66.7,0,0,16800,12744,5600,10000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7800,7800,7800, 36 months,16.95%,277.9,C,C4,Technician,10+ years,MORTGAGE,145000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,770xx,TX,12.84,5,5-Nov,0,3,,9,0,9365,57.10%,25,w,7800,7800,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,20,1,Individual,,,,0,0,459780,0,2,1,2,10,45823,54,0,0,3669,55,16400,4,0,0,2,51087,7035,57.1,0,0,148,163,43,10,4,43,5,22,5,0,4,4,5,7,10,5,11,4,9,0,0,1,1,70.8,0,0,0,537231,55188,16400,68538,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,2400,2400,2400, 36 months,7.56%,74.73,A,A3,Mail Processor/ Handler,10+ years,RENT,65000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,070xx,NJ,11.91,0,8-Jan,0,,,6,0,3911,17.20%,9,w,2400,2400,0,0,0,0,0,0,0,,0,19-Jul,19-Jun,0,,1,Individual,,,,0,0,9290,0,3,1,1,7,5379,28,0,0,1423,22,22800,1,0,1,1,1548,18889,17.2,0,0,137,100,72,7,0,72,,7,,0,3,3,3,3,6,3,3,3,6,0,0,0,1,100,33.3,0,0,42144,9290,22800,19344,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,15.24%,597.91,C,C2,Analytic Consultant ,< 1 year,MORTGAGE,72000,Not Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,281xx,NC,13.25,0,5-Dec,0,,,29,0,23275,63.10%,50,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,555769,1,12,0,0,106,315089,167,3,4,3552,144,36900,0,0,0,6,19164,4918,74.6,0,0,162,124,3,3,2,3,,14,,0,10,16,10,11,29,16,19,16,29,0,0,0,5,100,70,0,0,450518,338364,19400,193772,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,2000,2000,2000, 36 months,11.71%,66.16,B,B3,,n/a,MORTGAGE,76392,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,373xx,TN,13.67,0,Nov-79,0,52,80,9,1,2590,43.20%,26,w,2000,2000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,54,1,Individual,,,,0,0,117761,3,5,4,7,4,14752,64,0,1,0,60,6000,0,10,0,8,14720,,,0,0,124,475,21,4,2,,100,,100,3,0,2,0,1,17,2,4,2,9,0,0,0,4,88,,1,0,148388,17342,0,23099,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18000,18000,18000, 60 months,12.40%,404.05,B,B4,Director,10+ years,MORTGAGE,124000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,201xx,VA,18.27,0,4-Feb,1,,,12,0,27294,40.70%,22,f,18000,18000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,277558,0,1,0,0,36,14599,49,0,1,14298,44,67000,0,0,2,2,23130,36265,40.6,0,0,127,183,20,20,4,20,,3,,0,4,5,5,7,4,9,12,5,12,0,0,0,0,100,60,0,0,353455,54219,61100,30000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13000,13000,13000, 36 months,25.00%,516.88,D,D4,Teacher,5 years,RENT,40000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,607xx,IL,13.65,0,9-Aug,1,28,,11,0,11784,88.60%,23,w,13000,13000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,44632,0,8,0,0,82,32848,122,0,0,5768,111,13300,1,0,1,0,4057,1285,89.3,0,0,118,79,51,51,0,51,,0,28,0,2,3,2,2,17,3,6,3,11,0,0,0,0,95.5,100,0,0,40300,44632,12000,27000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13900,13900,13900, 36 months,22.50%,534.45,D,D3,A/B Charge Nurse,8 years,OWN,108000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,050xx,VT,12.52,10,Aug-86,1,12,,24,0,11598,48.90%,34,w,13900,13900,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,50,31607,2,1,0,0,32,20009,67,2,4,1128,59,23700,0,2,1,4,1317,572,66.4,0,0,127,168,0,0,1,39,33,0,12,0,1,14,2,2,6,23,27,14,24,0,0,0,2,67.6,50,0,0,53700,31607,1700,30000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 60 months,8.19%,325.88,A,A4,Office Manager ,2 years,RENT,50000,Source Verified,19-Jun,Fully Paid,n,,,major_purchase,Major purchase,010xx,MA,9.94,0,12-Nov,1,,,17,0,438,0.50%,26,w,15750.56,15750.56,311.32,311.32,249.44,61.88,0,0,0,19-Jul,325.88,19-Aug,19-Jul,0,,1,Individual,,,,0,0,18748,2,1,2,3,2,18310,98,1,1,416,17,94600,2,0,5,4,1103,81984,0.5,0,0,79,64,5,2,0,26,,0,,0,1,2,12,13,5,16,21,2,17,0,0,0,3,100,0,0,0,113200,18748,82400,18600,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5300,5300,5300, 36 months,16.12%,186.65,C,C3,Foreman,10+ years,MORTGAGE,150000,Source Verified,19-Jun,Partial Approved,n,,,vacation,Vacation,076xx,NJ,22.35,1,3-Jun,1,11,,12,0,43193,91.90%,27,w,5300,5300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,417955,0,3,0,1,22,29489,35,0,0,9401,71,47000,0,1,4,1,34830,4330,89.9,0,0,191,192,37,22,2,37,,0,11,0,7,8,7,11,10,8,15,8,12,0,0,0,0,96.3,71.4,0,0,482538,72682,42800,72952,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,6.46%,306.31,A,A1,ACCOUNTING CLERK,10+ years,MORTGAGE,35000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,853xx,AZ,17.02,0,3-Jul,1,,,10,0,1619,4.60%,21,w,10000,10000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,180911,1,1,1,1,10,10182,78,2,3,1543,25,34900,1,1,3,6,20101,12457,11,0,0,164,191,2,2,3,11,,2,,0,1,2,3,4,7,8,11,2,10,0,0,0,3,100,0,0,0,223300,11801,14000,13000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 60 months,8.19%,611.03,A,A4,Application Analyst,1 year,MORTGAGE,75000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,462xx,IN,15.23,0,8-Oct,0,,,18,0,9107,27.30%,37,w,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,53985,0,10,0,0,36,44878,76,0,1,8171,59,33300,0,0,0,1,2999,17593,34.1,0,0,118,128,19,19,1,19,,19,,0,2,2,5,5,23,8,13,2,18,0,0,0,0,100,0,0,0,92288,53985,26700,58988,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9025,9025,9025, 36 months,16.12%,317.83,C,C3,Director,10+ years,RENT,90000,Verified,19-Jun,Partial Approved,n,,,moving,Moving and relocation,320xx,FL,38.12,0,1-Jul,0,25,97,13,1,1991,7.70%,39,w,9025,9025,0,0,0,0,0,0,0,,0,19-Aug,19-Jun,0,40,1,Individual,,,,0,0,184776,1,5,2,3,1,182785,68,0,0,565,52,25800,3,6,3,3,14214,13699,4.9,0,0,215,86,25,1,0,25,57,8,57,0,3,6,3,4,28,8,11,6,13,0,0,0,2,97.1,0,1,0,226976,184776,14400,201176,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,1500,1500,1500, 36 months,8.81%,47.57,A,A5,,n/a,RENT,25000,Verified,19-Jun,Declined,n,,,medical,Medical expenses,346xx,FL,28.56,0,Oct-00,1,,,10,0,1669,5%,29,w,1500,1500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9078,1,2,1,3,6,7409,46,0,3,416,18,33700,2,1,1,6,908,21163,2.5,0,0,129,224,17,6,0,20,,6,,0,2,5,4,10,10,8,19,5,10,0,0,0,1,100,0,0,0,49980,9078,21700,16280,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,35000,35000,35000, 60 months,12.40%,785.65,B,B4,Human Resources Manager,2 years,MORTGAGE,100000,Verified,19-Jun,Fully Paid,n,,,debt_consolidation,Debt consolidation,484xx,MI,23.51,0,4-Feb,0,65,,22,0,11399,13.60%,65,w,34455.46,34455.46,737.43,737.43,544.54,192.89,0,0,0,19-Jul,785.65,19-Aug,19-Jul,0,65,1,Individual,,,,0,0,342682,1,8,1,2,9,179040,118,2,8,3890,74,84000,3,1,7,11,15576,41976,18,0,0,177,184,3,3,2,14,,2,,1,4,6,7,19,24,13,38,6,22,0,0,0,4,96.9,0,0,0,390356,190439,51200,152756,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,25.00%,238.56,D,D4,,10+ years,OWN,44000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,065xx,CT,10.88,3,6-Nov,1,5,,7,0,4398,15.50%,7,w,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,7240,0,1,0,1,21,2842,57,0,0,901,22,28400,2,0,1,1,1034,20861,9.7,0,0,21,151,31,21,0,31,5,6,5,0,3,5,4,4,1,6,6,5,7,0,0,0,0,28.6,0,0,0,33400,7240,23100,5000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,21850,21850,21850, 60 months,13.08%,498.05,B,B5,Director of rehab ,10+ years,RENT,92000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,010xx,MA,20.6,0,5-Jul,0,,,8,0,11938,34.60%,24,w,21850,21850,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,63695,2,3,2,3,2,51757,85,1,2,8239,67,34500,2,6,5,5,7962,18279,39.1,0,0,167,131,3,2,2,3,,0,,0,3,4,3,6,11,5,11,4,8,0,0,0,3,100,0,0,0,95621,63695,30000,61121,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 60 months,12.40%,224.48,B,B4,,< 1 year,MORTGAGE,75235,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,496xx,MI,3.57,0,5-Mar,0,36,,6,0,8227,53.10%,9,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,54,62424,0,0,0,0,95,0,,1,1,3740,53,15500,0,0,0,1,10404,7273,53.1,0,0,95,107,9,9,3,9,,,,1,4,4,5,5,1,5,5,4,6,0,0,0,1,33.3,0,0,0,93900,8227,15500,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,34875,34875,34875, 60 months,16.12%,850.32,C,C3,Business Analyst ,10+ years,RENT,62550,Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,906xx,CA,20.84,0,8-May,0,,,8,0,5360,26.30%,13,w,34875,34875,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,1700,31587,0,2,0,2,19,26227,66,0,4,1462,53,20400,1,0,0,6,3948,5388,38.1,0,0,133,45,13,13,0,14,,19,,0,3,5,3,4,6,6,7,5,8,0,0,0,0,100,0,0,0,59995,31587,8700,39595,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 60 months,22.50%,279.04,D,D3,,n/a,OWN,38000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,902xx,CA,21.7,0,12-Mar,0,27,,5,0,5537,79.10%,6,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,311,19607,1,3,0,1,21,14070,52,1,1,4239,57,7000,0,0,0,2,3921,1261,77.1,0,0,87,47,6,6,0,47,,,,0,1,2,1,1,4,2,2,2,5,0,0,0,1,83.3,100,0,0,34217,19607,5500,27217,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
